215, ABBOTT ROAD, LONDON,  E14 0NE~Deleted~NO~100803107
FLAT 2ND FLR 46-48, EAST INDIA DOCK ROAD, LONDON,  E14 6JJ~Deleted~NO~346003800
FLAT 2 AT 54, EAST INDIA DOCK ROAD, LONDON,  E14 6JE~A~NO~346054024
FLAT 3 AT 54, EAST INDIA DOCK ROAD, LONDON,  E14 6JE~A~NO~346054037
FLAT 5 AT 54, EAST INDIA DOCK ROAD, LONDON,  E14 6JE~A~NO~346054053
FLAT 6 AT 54, EAST INDIA DOCK ROAD, LONDON,  E14 6JE~A~NO~346054066
FLAT 8 AT 54, EAST INDIA DOCK ROAD, LONDON,  E14 6JE~A~NO~346054082
FLAT 10 AT 54, EAST INDIA DOCK ROAD, LONDON,  E14 6JE~A~NO~346054105
FLAT 11 AT 54, EAST INDIA DOCK ROAD, LONDON,  E14 6JE~A~NO~346054118
FLAT 13 AT 54, EAST INDIA DOCK ROAD, LONDON,  E14 6JE~A~NO~346054134
URBAN STUDIES CENTRE 56, EAST INDIA DOCK ROAD, LONDON,  E14 6JJ~Deleted~NO~346004058
GATE HOUSE 119, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~Deleted~NO~346040504
FLAT 1 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346004207
FLAT 2 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346004304
FLAT 5 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346004605
FLAT 8 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346004906
FLAT 13 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346005400
FLAT 14 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346005507
FLAT 17 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346005808
FLAT 18 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346005905
FLAT 19 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346006001
FLAT 20 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346006108
FLAT 21 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346006205
FLAT 24 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346006506
FLAT 25 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346006603
FLAT 28 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346006904
FLAT 29 AT 133, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~A~NO~346007000
154, EAST INDIA DOCK ROAD, LONDON,  E14 0BP~Deleted~NO~346007602
201, EAST INDIA DOCK ROAD, LONDON,  E14 0ED~A~NO~346009406
FLAT 1 AT 233A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346010911
FLAT 2 AT 233A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346010923
FLAT 3 AT 233A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346010934
FLAT 4 AT 233A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346010945
FLAT 5 AT 233A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346010956
FLAT 6 AT 233A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346010967
FLAT 7 AT 233A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346010978
233, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~Deleted~NO~346010903
FLAT 12 1ST FLR 235, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~Deleted~NO~346011012
FLAT 13 1ST FLR 235, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~Deleted~NO~346011013
FLAT 2 AT 235A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346011012
FLAT 22 2ND FLR 235, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~Deleted~NO~346011022
FLAT 3 AT 235A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346011013
FLAT 5 AT 235A, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~A~NO~346011022
261, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~Deleted~NO~346011407
263, EAST INDIA DOCK ROAD, LONDON,  E14 0EG~Deleted~NO~346011504
SIXTH FORM CENTRE, EAST INDIA DOCK ROAD, LONDON,  E14 6DA~Deleted~NO~346007709
10, GRANVILLE HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 6HQ~A~NO~422801007
16, GRANVILLE HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 6HQ~A~NO~422801609
FLAT 3 AT 121, QUEEN VIC SEAMANS REST 121, EAST INDIA DOCK ROAD, LONDON,  E14 6DF~Deleted~NO~346039308
FLAT 4 AT 121, QUEEN VIC SEAMANS REST 121, EAST INDIA DOCK ROAD, LONDON,  E14 6DF~A~NO~346039405
FLAT GND FLR, TRINITY CHURCH, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~Deleted~NO~346000104
1, TRINITY CHURCH, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~Deleted~NO~346000201
2, TRINITY CHURCH, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~Deleted~NO~346000308
3, TRINITY CHURCH, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~Deleted~NO~346000405
4, TRINITY CHURCH, EAST INDIA DOCK ROAD, LONDON,  E14 6DE~Deleted~NO~346000502
21, WESTCOTT HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 0DG~A~NO~866002501
22, WESTCOTT HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 0DG~A~NO~866002608
23, WESTCOTT HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 0DG~A~NO~866002705
46, WESTCOTT HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 0DG~A~NO~866005207
47, WESTCOTT HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 0DG~A~NO~866005304
48, WESTCOTT HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 0DG~A~NO~866005401
49, WESTCOTT HOUSE, EAST INDIA DOCK ROAD, LONDON,  E14 0DG~A~NO~866005508
LONDON COLLEGE OF FURNITURE, FARRANCE STREET, LONDON,  E14 7DU~Deleted~NO~371600100
1, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800109
2, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800206
3, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800303
4, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800400
5, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800507
6, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800604
7, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800701
8, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800808
9, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318800905
10, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801001
11, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801108
12, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801205
13, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801302
14, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801409
15, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801506
16, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801603
17, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801700
18, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801807
19, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318801904
20, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318802000
21, DENISON HOUSE, FARRANCE STREET, LONDON,  E14 7DX~Deleted~NO~318802107
FLAT 1ST FLR UNIT 5A BLOCK A AT 1, FAWE STREET, LONDON,  E14 6PD~Deleted~NO~372800116
UNIT 6 BLOCK A 1, FAWE STREET, LONDON,  E14 6PA~A~NO~372800608
UNIT 10 AT 1, FAWE STREET, LONDON,  E14 6PA~Deleted~NO~372801005
11B BLOCK A AT 1, FAWE STREET, LONDON,  E14 6PD~A~NO~372801047
UNIT 9 3RD FLR, BLOCK A 1, FAWE STREET, LONDON,  E14 6PD~A~NO~372801306
UNIT 5B, BLOCK A 1, FAWE STREET, LONDON,  E14 6PD~A~NO~372800103
UNIT 3 GND FLR, BLOCK B 1, FAWE STREET, LONDON,  E14 6PD~A~NO~372801403
UNIT 8 1ST FLR, BLOCK B 1, FAWE STREET, LONDON,  E14 6PD~Deleted~NO~372800802
UNIT 9 1ST FLR, BLOCK B 1, FAWE STREET, LONDON,  E14 6PD~Deleted~NO~372800909
UNIT 10 1ST FLR, BLOCK B 1, FAWE STREET, LONDON,  E14 6PD~A~NO~372801021
58-60, FERRY STREET, LONDON,  E14 3DT~Deleted~NO~374806930
THE BOAT HOUSE, FERRY STREET, LONDON,  E14 3DS~A~NO~374807515
1, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800108
2, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800205
3, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800302
4, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800409
5, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800506
6, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800603
7, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800700
8, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800807
9, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380800904
10, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801000
11, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801107
12, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801204
13, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801301
14, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801408
15, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801505
16, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801602
17, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801709
18, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801806
19, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380801903
20, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380802009
21, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380802106
22, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380802203
23, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380802300
24, FLORA CLOSE, LONDON,  E14 6DX~Deleted~NO~380802407
FLAT 1 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000107
FLAT 2 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000204
FLAT 3 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000301
FLAT 4 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000408
FLAT 5 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000505
FLAT 6 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000602
FLAT 7 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000709
FLAT 8 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000806
FLAT 9 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398000903
FLAT 10 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001009
FLAT 11 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001106
FLAT 12 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001203
FLAT 13 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001300
FLAT 14 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001407
FLAT 15 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001504
FLAT 16 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001601
FLAT 17 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001708
FLAT 18 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001805
FLAT 19 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398001902
FLAT 20 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398002008
FLAT 21 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398002105
FLAT 22 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398002202
FLAT 23 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398002309
FLAT 27 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398002707
FLAT 28 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398002804
FLAT 29 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398002901
FLAT 30 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003007
FLAT 31 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003104
FLAT 32 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003201
FLAT 33 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003308
FLAT 34 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003405
FLAT 35 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003502
FLAT 36 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003609
FLAT 37 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003706
FLAT 38 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003803
FLAT 39 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398003900
FLAT 40 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398004006
FLAT 41 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398004103
FLAT 43 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398004307
FLAT 44 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398004404
FLAT 45 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398004501
FLAT 46 AT 8, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398004608
ASST O.I.C.FLAT RIVERSIDE HOUSE 20, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398005319
O.I.C.FLAT RIVERSIDE HOUSE 20, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398005306
STAFF FLAT GRIEG HOUSE 20, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398005209
1ST FLR FLAT RIVERSIDE HOUSE 20, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398005306
2ND FLR FLAT RIVERSIDE HOUSE 20, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398005319
ROOM T11 RIVERSIDE HOUSE 20, GARFORD STREET, LONDON,  E14 8JG~Deleted~NO~398005241
FLAT 1ST FLR 44, GILLENDER STREET, LONDON,  E14 6RN~Deleted~NO~407600304
FLAT 2ND FLR 44, GILLENDER STREET, LONDON,  E14 6RN~Deleted~NO~407600401
1, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000101
2, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000208
3, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000305
4, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000402
5, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000509
6, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000606
7, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000703
8, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000800
9, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103000907
10, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103001003
11, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103001100
12, ACME HOUSE 30, GILLENDER STREET, LONDON,  E14 6RH~Deleted~NO~103001207
1, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000101
2, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000208
3, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000305
4, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000402
5, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000509
6, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000606
7, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000703
8, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000800
9, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103000907
10, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103001003
11, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103001100
12, ACME STUDIOS 30, GILLENDER STREET, LONDON,  E14 6RH~A~NO~103001207
FLAT 1 REAR OF 64, GLENGALL GROVE, LONDON,  E14 3ND~Deleted~NO~411606121
FLAT 2 REAR OF 64, GLENGALL GROVE, LONDON,  E14 3ND~Deleted~NO~411606133
FLAT 3 REAR OF 64, GLENGALL GROVE, LONDON,  E14 3ND~Deleted~NO~411606145
FLAT 4 REAR OF 64, GLENGALL GROVE, LONDON,  E14 3ND~Deleted~NO~411606157
FLAT 5 REAR OF 64, GLENGALL GROVE, LONDON,  E14 3ND~Deleted~NO~411606162
FLAT 6 REAR OF 64, GLENGALL GROVE, LONDON,  E14 3ND~Deleted~NO~411606169
8, CAPSTAN HOUSE, GLENGARNOCK AVENUE, LONDON,  E14 3DF~Deleted~NO~237200806
1ST FLR PT DOCKMASTERS HOUSE, HERTSMERE ROAD, LONDON,  E14 9SX~Deleted~NO~456300011
DUTCH BARGE D B PRINS WEST INDIA DOCK, HERTSMERE ROAD, LONDON,  E14 4AE~Deleted~NO~456300035
2, SALISBURY HOUSE, HOBDAY STREET, LONDON,  E14 6AY~A~NO~728800207
GEORGE IV 7, IDA STREET, LONDON,  E14 6LT~A~NO~472400102
1, KIRKS PLACE, LONDON,  E14 7UB~Deleted~NO~510000105
134, LEVEN ROAD, LONDON,  E14 0LN~Deleted~NO~526401604
136, LEVEN ROAD, LONDON,  E14 0LN~Deleted~NO~526401701
138, LEVEN ROAD, LONDON,  E14 0LN~Deleted~NO~526401808
4 SOUTH WEST INDIA DOCK ENTCE, MANCHESTER ROAD, LONDON,  E14 3BD~Deleted~NO~552000202
7, DONOGHUE COTTAGES, MAROON STREET, LONDON,  E14 7SH~Deleted~NO~330400707
10, DONOGHUE COTTAGES, MAROON STREET, LONDON,  E14 7SH~Deleted~NO~330401007
11, DONOGHUE COTTAGES, MAROON STREET, LONDON,  E14 7SH~Deleted~NO~330401104
14, DONOGHUE COTTAGES, MAROON STREET, LONDON,  E14 7SH~Deleted~NO~330401405
15, DONOGHUE COTTAGES, MAROON STREET, LONDON,  E14 7SH~Deleted~NO~330401502
18, DONOGHUE COTTAGES, MAROON STREET, LONDON,  E14 7SH~Deleted~NO~330401803
19, DONOGHUE COTTAGES, MAROON STREET, LONDON,  E14 7SH~Deleted~NO~330401900
22, DONOGHUE COTTAGES, MAROON STREET, LONDON,  E14 7SH~Deleted~NO~330402200
7, GREAVES COTTAGES, MAROON STREET, LONDON,  E14 7SN~Deleted~NO~424400707
10, GREAVES COTTAGES, MAROON STREET, LONDON,  E14 7SN~Deleted~NO~424401007
11, GREAVES COTTAGES, MAROON STREET, LONDON,  E14 7SN~Deleted~NO~424401104
14, GREAVES COTTAGES, MAROON STREET, LONDON,  E14 7SN~Deleted~NO~424401405
15, GREAVES COTTAGES, MAROON STREET, LONDON,  E14 7SN~Deleted~NO~424401502
18, GREAVES COTTAGES, MAROON STREET, LONDON,  E14 7SN~Deleted~NO~424401803
19, GREAVES COTTAGES, MAROON STREET, LONDON,  E14 7SN~Deleted~NO~424401900
22, GREAVES COTTAGES, MAROON STREET, LONDON,  E14 7SN~Deleted~NO~424402200
12, LINGARD HOUSE, MARSHFIELD STREET, LONDON,  E14 3HH~A~NO~530801203
30, LINGARD HOUSE, MARSHFIELD STREET, LONDON,  E14 3HH~A~NO~530803007
51, MELLISH STREET, LONDON,  E14 8PJ~Deleted~NO~570400101
53, MELLISH STREET, LONDON,  E14 8PJ~Deleted~NO~570400305
55, MELLISH STREET, LONDON,  E14 8PJ~Deleted~NO~570400402
FLAT AT UNIT 94, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AS~A~NO~577909401
FLAT AT UNIT 100, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AS~A~NO~577910005
FLAT AT UNIT 102, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AN~Deleted~NO~577910209
FLAT AT UNIT 114, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AS~A~NO~577911402
FLAT AT UNIT 118, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AN~Deleted~NO~577911800
FLAT AT UNIT 120, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AS~A~NO~577912003
FLAT AT UNIT 122, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AS~Deleted~NO~577912207
FLAT AT UNIT 128, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AS~A~NO~577912809
FLAT AT UNIT 130, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AS~A~NO~577913002
FLAT AT UNIT 132, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AS~A~NO~577913206
FLAT AT UNIT 134, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AN~Deleted~NO~577913400
FLAT AT UNIT 136, WESTFERRY, MILLIGAN STREET, LONDON,  E14 8AN~Deleted~NO~577913604
UNIT 4 AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591201567
UNIT 8A AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591201648
UNIT 12 AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591201761
UNIT 13A AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591201787
UNIT 13B AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591201800
UNIT 24 AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591202045
UNIT 39-40 AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591202362
UNIT 41 AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591202401
UNIT 42 AT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591202427
11, COLMANS WHARF 45, MORRIS ROAD, LONDON,  E14 6PA~A~NO~591202809
12, THE LIMEHOUSE CUT 46, MORRIS ROAD, LONDON,  E14 6NQ~A~NO~591201761
39-40, THE LIMEHOUSE CUT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591202362
41, THE LIMEHOUSE CUT 46, MORRIS ROAD, LONDON,  E14 6NQ~Deleted~NO~591202401
42, THE LIMEHOUSE CUT 46, MORRIS ROAD, LONDON,  E14 6NQ~A~NO~591202427
THE STEAMSHIP 24, NAVAL ROW, LONDON,  E14 9PS~Deleted~NO~600000109
32, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600000206
34, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600000303
36, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600000400
38, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600000507
40, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600000604
42, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600000701
44, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600000808
46, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600000905
48, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600001001
50, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600001108
52, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600001205
54, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600001302
56, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600001409
58, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600001506
60, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600001603
62, NAVAL HOUSE, NAVAL ROW, LONDON,  E14 9PS~A~NO~600001700
1, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~Deleted~NO~326800104
2, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~Deleted~NO~326800201
3, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326800308
4, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326800405
5, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326800502
6, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326800609
7, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326800706
8, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326800803
9, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326800900
10, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326801006
11, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~Deleted~NO~326801103
12, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~Deleted~NO~326801200
13, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326801307
14, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326801404
15, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~Deleted~NO~326801501
16, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~Deleted~NO~326801608
17, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326801705
18, DISCOVERY HOUSE, NEWBY PLACE, LONDON,  E14 0HA~A~NO~326801802
